geo,time,Channel0_impression,Channel1_impression,Channel2_impression,Channel3_impression,Channel4_impression,Hyundai_Sales,Kia_Sales,Chevrolet_Sales,Changan_Sales,Dfsk_Sales,Nissan_Sales,Suzuki_Sales,Jac_Sales,Ford_Sales,Mitsubishi_Sales,Jetour_Sales,Chery_Sales,Geely_Sales,Honda_Sales,Volkswagen_Sales,Mazda_Sales,Subaru_Sales,MG_Sales,Great Wall_Sales,Foton_Sales,Renault_Sales,Dongfeng_Sales,JMC_Sales,Other_Band_Sales,Lima_Sales,Arequipa_Sales,Cusco_Sales,Other_Provinces_Sales,Channel0_spend,Channel1_spend,Channel2_spend,Channel3_spend,Channel4_spend,Organic_channel0_impression,kpi,population
Peru,2024-01-01,10005,10653,9787,10162,10137,1392,1198,916,702,605,516,519,432,381,439,308,211,288,232,255,213,178,220,129,147,180,125,105,1152,8671,1622,464,3397,665,733,576,677,628,3050,3000,34360000
Peru,2024-02-01,14150,13332,12473,12178,13407,2729,2477,1906,1413,1282,1084,1000,858,827,764,690,462,555,497,513,440,356,389,290,326,337,240,225,2306,17439,2878,1022,6750,873,962,781,818,1001,4569,6075,34360000
Peru,2024-03-01,17772,17521,15965,16259,16660,3775,3483,2624,2170,1782,1586,1395,1271,1115,1100,946,702,766,737,717,588,541,554,448,467,463,327,311,3311,24612,4046,1456,9564,1165,1253,1057,1227,1228,6121,9150,34360000
Peru,2024-04-01,20568,20933,19399,20434,20775,5056,4668,3430,2888,2374,1996,1840,1672,1484,1451,1225,997,1028,1002,930,800,753,746,621,591,597,422,428,4450,32709,5388,1902,12632,1371,1510,1296,1617,1573,7586,12225,34360000
Peru,2024-05-01,23516,24879,22610,23995,24366,6272,5738,4144,3526,2893,2426,2259,2032,1785,1800,1462,1269,1328,1191,1142,978,920,916,783,712,717,509,505,5524,40227,6626,2299,15532,1609,1835,1484,1946,1887,9114,15300,34360000
Peru,2024-06-01,27444,28648,26488,28005,27879,7292,6651,4741,4069,3492,2783,2641,2346,2155,2063,1696,1546,1551,1354,1304,1152,1064,1066,898,863,826,578,566,6641,46990,7745,2634,18152,1852,2086,1801,2237,2174,10855,18375,34360000
Peru,2024-07-01,31127,31733,29465,30665,31288,8285,7646,5267,4644,3996,3187,2975,2668,2520,2369,1940,1791,1760,1598,1492,1301,1227,1169,1030,980,965,655,645,7623,53869,8909,3053,20753,2120,2277,1984,2465,2452,12636,21450,34360000
Peru,2024-08-01,34665,35059,33149,34632,34542,9407,8910,5970,5372,4524,3656,3395,3086,2915,2655,2256,1791,2019,1865,1716,1479,1443,1296,1183,1138,1093,751,790,8660,61885,10169,3542,23763,2413,2569,2254,2859,2741,14378,24525,34360000
Peru,2024-09-01,37766,38113,36452,38135,37289,10682,10234,6662,6177,5026,4078,3856,3501,3298,3051,2649,2344,2284,2100,1956,1715,1616,1449,1355,1322,1261,841,921,9791,70008,11713,4019,27237,2678,2884,2508,3122,3044,16020,27600,34360000
Peru,2024-10-01,41049,41286,39467,41762,40723,11972,11504,7407,6886,5668,4477,4228,3937,3750,3434,2980,2615,2532,2371,2282,1943,1804,1555,1522,1458,1421,919,1046,10788,77956,13058,4508,30575,2865,3181,2756,3424,3351,17692,30675,34360000
Peru,2024-11-01,44331,44739,42954,45058,43747,13000,12704,8052,7646,6269,4847,4576,4357,4236,3750,3327,2872,2725,2606,2614,2187,1948,1733,1687,1602,1599,979,1171,11729,85667,14340,4973,33870,3201,3517,3013,3721,3662,19446,32850,34360000
Peru,2024-12-01,50011,49904,48123,49555,49378,14063,13779,8738,8273,6767,5219,4896,4783,4667,4001,3697,3167,2954,2825,2938,2394,2168,1906,1802,1733,1723,1054,1273,12689,93356,15540,5421,36745,3712,4115,3627,4153,4087,20000,33000,34360000
